sku	fnsku	asin	product-name	condition	your-price	mfn-listing-exists	mfn-fulfillable-quantity	afn-listing-exists	afn-warehouse-quantity	afn-fulfillable-quantity	afn-unsellable-quantity	afn-reserved-quantity	afn-total-quantity	per-unit-volume	afn-inbound-working-quantity	afn-inbound-shipped-quantity	afn-inbound-receiving-quantity	afn-researching-quantity
K612-7A2	X001WO0OIR	B07HWH62WX		Unknown					0	0	0	0	0		0	0	0	0
K612-7A3	X001WO0O41	B07HWLLZ65		Unknown					0	0	0	0	0		0	0	0	0
K612-7A4	X001WROJXZ	B07HWPRNQD		Unknown					0	0	0	0	0		0	0	0	0
K612-8A1	X001WOCYUX	B07HWNK53C		Unknown					0	0	0	0	0		0	0	0	0
K612-9A1	X001WROJXP	B07HWR3XPX		Unknown					0	0	0	0	0		0	0	0	0
K612-9A2	X001WO116L	B07HWXYBW1		Unknown					0	0	0	0	0		0	0	0	0
K612-AA1	X001WQAIWR	B07HWYKPXB		Unknown					0	0	0	0	0		0	0	0	0
K612-AA2	X001WO0OJ1	B07HWQ4JQF		Unknown					0	0	0	0	0		0	0	0	0
K614-7CAS-004-BK	B07JPJ3W9J	B07JPJ3W9J		Unknown					0	0	0	0	0		0	0	0	0
K616-Filter-CA	X002BLZF2F	B07Y7V926P	Pawbo Spring Filter - Smart Pet Water Fountain Filter - Hygienic Triple Layer Filtration System - Activated Carbon Filter with High Purifying Performance	New	29.99	No		Yes	66	66	0	0	66	291.85	0	0	0	0
K616-PawboPink-CA	X0022G7N4H	B07NXZ4BT7	Pawbo+ Interactive Wireless Pet Camera - HD WiFi Dog Camera with Laser Toy Cat Game - Treat Dispenser and Two Way-Talk Remotely via Pawbo Life APP - Image Sharing on Instagram	New	249.00	No		Yes	10	10	0	0	10	4341.92	0	0	0	0
K616-PawboPlus-CA	X001Z9OTU3	B01N8TKQK7	Pawbo+ Interactive Wireless Pet Camera - HD WiFi Dog Camera with Laser Toy Cat Game - Treat Dispenser and Two Way-Talk Remotely via Pawbo Life APP - Image Sharing on Instagram	New	249.00	No		Yes	187	183	1	2	187	4286.53	0	0	0	1
K616-PawboSpring-CA	X002BELKL7	B07XYPNKPH	Pawbo Spring - Automatic Silent Pet Water Fountain - Multi-Pet Sensor Monitoring with Built-in Camera - Smart Alerts on APP - Fresh Water Circulation (3 Litre Capacity)	New	279.00	No		Yes	46	46	0	0	46	29188.47	0	0	0	0
K616-iPuppyGo-B-CA	X002BLZSZT	B07Y7TSGCP	PAWBO iPuppy Go Smart Pet Activity Tracker - Recording Daily Activity and Sleep Data - Lightweight Pet Tag Mood Indicator - Smartphone Compatible - Works with Pawbo Spring (Blue) - Battery not included	New	36.99	No		Yes	21	20	1	0	21	147.81	0	0	0	0
K616-iPuppyGo-G-CA	X002BLZZUH	B07Y7TBFVL	PAWBO iPuppy Go Smart Pet Activity Tracker - Recording Daily Activity and Sleep Data - Lightweight Pet Tag Mood Indicator - Smartphone Compatible - Works with Pawbo Spring (Green) - Battery not included	New	36.99	No		Yes	19	19	0	0	19	147.81	0	0	0	0
K616-iPuppyGo-R-CA	X002BLZZU7	B07Y7TNRDR	PAWBO iPuppy Go Smart Pet Activity Tracker - Recording Daily Activity and Sleep Data - Lightweight Pet Tag Mood Indicator - Smartphone Compatible - Works with Pawbo Spring (Red) - Battery not included	New	36.99	No		Yes	8	8	0	0	8	147.81	0	0	0	0
K616-iPuppyGo-Y-CA	X002BM0PFB	B07Y7TNZBP	PAWBO iPuppy Go Smart Pet Activity Tracker - Recording Daily Activity and Sleep Data - Lightweight Pet Tag Mood Indicator - Smartphone Compatible - Works with Pawbo Spring (Blue) - Battery not included	New	36.99	No		Yes	19	19	0	0	19	141.42	0	0	0	0
K618-H300-B	X002D2RBXN	B07ZP82KQG		Unknown					0	0	0	0	0		0	0	0	0
K618-H300-B-CA	X002D3Y27Z	B07ZP82KQG	CANMORE H-300 Handheld Golf GPS - Essential Golf Course Data and Score Sheet - Minimalist & User Friendly - 38,000+ Free Courses Worldwide and Growing - 4ATM Waterproof - 1-Year Warranty (Black)	New	129.00	No		Yes	53	52	1	0	53	765.6	0	0	0	0
K618-H300-G	X002D2QT6X	B07ZP7VFHS		Unknown					0	0	0	0	0		0	0	0	0
K618-H300-G-CA	X002D3YE9V	B07ZP7VFHS	CANMORE H-300 Handheld Golf GPS - Essential Golf Course Data and Score Sheet - Minimalist & User Friendly - 38,000+ Free Courses Worldwide and Growing - 4ATM Waterproof - 1-Year Warranty (Turquoise)	New	129.00	No		Yes	33	31	0	2	33	260.23	0	0	0	0
K618-H300-O	X002D2QIW3	B07ZP7DS25		Unknown					0	0	0	0	0		0	0	0	0
K618-H300-O-CA	X002D3Y289	B07ZP7DS25	CANMORE H-300 Handheld Golf GPS - Essential Golf Course Data and Score Sheet - Minimalist & User Friendly - 38,000+ Free Courses Worldwide and Growing - 4ATM Waterproof - 1-Year Warranty (Orange)	New	129.00	No		Yes	33	29	1	3	33	260.23	0	0	0	0
K618-TW-203	X002CD3UDD	B07YTVH9XM		Unknown					0	0	0	0	0		0	0	0	0
K618-TW-203-CA	X002D3TPOF	B07YTVH9XM	CANMORE TW-203 Multi-Sport GPS Golf Watch - 38,000+ Worldwide Golf Courses Preloaded - Activity Tracker for Running, Cycling, etc. - Knurled Metal Bezel and Rugged Design	New	179.00	No		Yes	11	11	0	0	11	790.68	0	0	0	0
K618-TW-353B	X0022YVOUN	B07PCMQQ7L		Unknown					0	0	0	0	0		0	0	0	0
K618-TW-353B-CA	X002BEKUAJ	B07PCMQQ7L	CANMORE TW-353 GPS Golf Watch - Key Course Data and Scorecard on Your Wrist - Minimalist & User Friendly - 38,000+ Free Courses Worldwide and Growing - 4ATM Waterproof - 1-Year Warranty (Black) 	New	139.99	No		Yes	93	67	4	22	93	661.38	0	0	0	0
K618-TW-353BG	X002AKOOL5	B07WFYXF9T		Unknown					0	0	0	0	0		0	0	0	0
K618-TW-353BG-CA	X002BEKCT3	B07WFYXF9T	CANMORE TW-353 GPS Golf Watch - Black/Turquoise	New	139.99	No		Yes	50	15	2	33	50	766.91	0	0	0	0
K618-TW-353G	X0022V402Z	B07PBQTLYX		Unknown					0	0	0	0	0		0	0	0	0
K618-TW-353G-CA	X002BEKV6H	B07PBQTLYX	CANMORE TW-353 GPS Golf Watch - Turquoise	New	139.99	No		Yes	30	14	0	16	30	661.38	0	0	0	0
K618-TW-353O	X0027XH9UN	B07SZBLZ87		Unknown					0	0	0	0	0		0	0	0	0
K618-TW-353O-CA	X002BELK7V	B07SZBLZ87	CANMORE TW-353 GPS Golf Watch - Orange	New	139.99	No		Yes	72	56	0	16	72	747.74	0	0	0	0
K618-TW-353R-B	X002A7N9VJ	B07WQGCSN6		Unknown					0	0	0	0	0		0	0	0	0
K618-TW-353R-Cable	X002AD37XN	B07WG189GS		Unknown					0	0	0	0	0		0	0	0	0
K618-TW-353R-G	X002AD37XD	B07WG1YH5S		Unknown					0	0	0	0	0		0	0	0	0
K618-TW-353R-O	X002AC33MT	B07WFZPQ7W		Unknown					0	0	0	0	0		0	0	0	0
K618-TW-400R-Cable	X002COP3SR	B07ZFFHKZ4		Unknown					0	0	0	0	0		0	0	0	0
K618-TW-402B	X0023W2O6R	B07NSSDHFZ		Unknown					0	0	0	0	0		0	0	0	0
K618-TW-402B-CA	X002D3YDW9	B07NSSDHFZ	CANMORE TW-402 Color LCD Multi-Sport Golf Watch - Breathable Comfortable Golf Watch Strap - Activity Tracker and Dynamic Waterproof Sports Wristwatch - 38,000 Worldwide Course Data	New	219.00	No		Yes	15	5	1	9	15	765.6	0	0	0	0
K618-TW-410B	X00234N0U9	B07PFLYNF9		Unknown					0	0	0	0	0		0	0	0	0
K618-TW-410B-CA	X002D3Y1VH	B07PFLYNF9	CANMORE TW-410 Multi-Sport Golf Watch - Activity Tracker and Dynamic Waterproof Sports Wristwatch - 38,000 Worldwide Course Data - Breathable Comfortable Golf Watch Strap	New	199.00	No		Yes	9	8	0	1	9	775.27	0	0	0	0
K622-X5-Evo-US	X0023C41H7	B07PQW193S		Unknown					0	0	0	0	0		0	0	0	0
K624-GU-BT03-X1A1-BE	B07226S6M7	B07226S6M7		Unknown					0	0	0	0	0		0	0	0	0
K624-GU-BT03-X1A1-BK	B071YBT8RP	B071YBT8RP		Unknown					0	0	0	0	0		0	0	0	0
K624-GU-BT03-X1A1-CL-FBA	X002BG6A33	B0749G7BNN		Unknown					0	0	0	0	0		0	0	0	0
K624-GU-BT03-X1A1-GN	B06ZYQPWG5	B06ZYQPWG5		Unknown					0	0	0	0	0		0	0	0	0
K624-GU-BT03-X1A1-GN-FBA	X002BGAM69	B06ZYQPWG5		Unknown					0	0	0	0	0		0	0	0	0
K624-GU-BT03-X1A1-GY	B07DHPWCHS	B07DHPWCHS		Unknown					0	0	0	0	0		0	0	0	0
K624-GU-BT03-X1A1-OG-FBA	X0028O1ZZB	B071D3RRNB		Unknown					0	0	0	0	0		0	0	0	0
K624-GU-BT03-X1A1-PN-FBA	X0028O20F5	B06ZZ1NTCY		Unknown					0	0	0	0	0		0	0	0	0
K624-GU-BT03-X1A1-RD-FBA	X0028LFXXJ	B071D3RQT7		Unknown					0	0	0	0	0		0	0	0	0
K624-GU-BT03-X1A1-WH-FBA	X0028P3MCT	B0749FP6N6		Unknown					0	0	0	0	0		0	0	0	0
K624-GU-BT03-X1A1-YE-FBA	X0028O1PQZ	B0749HM54B		Unknown					0	0	0	0	0		0	0	0	0
K624-GU-BT05-X1A1-BE	X0027BZ8WL	B07GVKQQ13		Unknown					0	0	0	0	0		0	0	0	0
K624-GU-BT05-X1A1-GN	X0027H8WKF	B07GVJFGMW		Unknown					0	0	0	0	0		0	0	0	0
K624-GU-BT05-X1A1-RD	X0027CWSEV	B07GVM4115		Unknown					0	0	0	0	0		0	0	0	0
K624-GU-BT05-X2A1-BE	X0027H7YVN	B07GVNB59J		Unknown					0	0	0	0	0		0	0	0	0
K624-GU-BT05-X2A1-GY	X0027H7U17	B07GVLFP58		Unknown					0	0	0	0	0		0	0	0	0
K624-GU-BT05-X2A1-RD	X0027H8I9P	B07GVL8H8H		Unknown					0	0	0	0	0		0	0	0	0
