Merchant SKU	Fulfilment Network SKU	ASIN	Title	Condition	Price	MFN Listing Exists	MFN Fulfillable Qty	AFN Listing Exists	AFN Warehouse Qty	AFN Fulfillable Qty	AFN Unsellable Qty	AFN Encumbered Qty	AFN Total Qty	Volume	AFN Inbound Working Qty	AFN Inbound Shipped Qty	AFN Inbound Receiving Qty
K560-37132	B078RHFGXD	B078RHFGXD		Unknown					0	0	0	0	0		0	0	0
K560-37133	B078RCF7GQ	B078RCF7GQ		Unknown					0	0	0	0	0		0	0	0
K560-37137	B078RJ4PBH	B078RJ4PBH		Unknown					0	0	0	0	0		0	0	0
K560-37276	B078RJ485X	B078RJ485X		Unknown					0	0	0	0	0		0	0	0
K560-37277	B078RJSZWF	B078RJSZWF		Unknown					0	0	0	0	0		0	0	0
K560-37281	B078RL5JZW	B078RL5JZW		Unknown					0	0	0	0	0		0	0	0
K560-37282	B078PJ5GL8	B078PJ5GL8		Unknown					0	0	0	0	0		0	0	0
K560-37283	B078PGNHZC	B078PGNHZC		Unknown					0	0	0	0	0		0	0	0
K560-37284	B078P9Y938	B078P9Y938		Unknown					0	0	0	0	0		0	0	0
K560-37295	B07BTWQ745	B07BTWQ745		Unknown					0	0	0	0	0		0	0	0
K563-00017B02M	B078YJY2X5	B078YJY2X5		Unknown					0	0	0	0	0		0	0	0
K563-00017B02S	B078YKK8M8	B078YKK8M8		Unknown					0	0	0	0	0		0	0	0
K563-00017G01M	B078YJZ1X4	B078YJZ1X4		Unknown					0	0	0	0	0		0	0	0
K563-00017G01S	B078YJDCVV	B078YJDCVV		Unknown					0	0	0	0	0		0	0	0
K565-sd5728	X001NKGIU3	B07897HPB5		Unknown					0	0	0	0	0		0	0	0
K569-S150101-1	X001NTBQAB	B078LS7PND		Unknown					0	0	0	0	0		0	0	0
K569-S150101-2	X001NSZ6WV	B078LS2S16		Unknown					0	0	0	0	0		0	0	0
K569-S150101-3	X001NSZ7A7	B078LWVMB2		Unknown					0	0	0	0	0		0	0	0
K569-S150102-1	X001NSZ72F	B078LSCGBR		Unknown					0	0	0	0	0		0	0	0
K569-S150102-2	X001NSZ6R1	B078LS93FD		Unknown					0	0	0	0	0		0	0	0
K569-S150102-3	X001NTEFDB	B078LX4STM		Unknown					0	0	0	0	0		0	0	0
K569-S150103-1	X001NSZ707	B078LS7D93		Unknown					0	0	0	0	0		0	0	0
K569-S150103-2	X001NTEFYF	B078LNHX2H		Unknown					0	0	0	0	0		0	0	0
K569-S150103-3	X001NSYYJR	B078LS5YQB		Unknown					0	0	0	0	0		0	0	0
K569-S150104-1	X001NTJXZ1	B078LS7W1D		Unknown					0	0	0	0	0		0	0	0
K569-S150104-2	X001NTJXXD	B078M1P4SV		Unknown					0	0	0	0	0		0	0	0
K569-S150104-3	X001NTJRAR	B078M14M5J		Unknown					0	0	0	0	0		0	0	0
K569-S150203-1	X001NT0355	B078LR2Y66		Unknown					0	0	0	0	0		0	0	0
K569-S150203-2	X001NTG8OZ	B078LVNZR6		Unknown					0	0	0	0	0		0	0	0
K569-S150203-3	X001NTCW0J	B078M6CLH9		Unknown					0	0	0	0	0		0	0	0
K569-S150204-1	X001NTL0HP	B078LVXB4L		Unknown					0	0	0	0	0		0	0	0
K569-S150204-2	X001NTPU4J	B078LW1WVT		Unknown					0	0	0	0	0		0	0	0
K569-S150204-3	X001NT08Z5	B078LZGM5X		Unknown					0	0	0	0	0		0	0	0
K569-S150301-1	X001NQ9ARF	B078JN299G		Unknown					0	0	0	0	0		0	0	0
K569-S150301-2	X001NQ9T4T	B078JMMNXV		Unknown					0	0	0	0	0		0	0	0
K569-S150301-3	X001NQ68MP	B078JHJGGP		Unknown					0	0	0	0	0		0	0	0
K571-TJTA003	B079YZ9697	B079YZ9697		Unknown					0	0	0	0	0		0	0	0
K571-TJTA004	B079YYWB7R	B079YYWB7R		Unknown					0	0	0	0	0		0	0	0
K571-TJTA005	B079YZLV9Z	B079YZLV9Z		Unknown					0	0	0	0	0		0	0	0
K572-BS001-01	B07FF1BJ7T	B07FF1BJ7T		Unknown					0	0	0	0	0		0	0	0
K572-BS001-02	B07FDWBVFT	B07FDWBVFT		Unknown					0	0	0	0	0		0	0	0
K572-BS002-01	B07FDVJPHK	B07FDVJPHK		Unknown					0	0	0	0	0		0	0	0
K572-BS003-01	B07FDRPHGS	B07FDRPHGS		Unknown					0	0	0	0	0		0	0	0
K572-BS004-01	B07FDSM7RT	B07FDSM7RT		Unknown					0	0	0	0	0		0	0	0
K572-BS004-02	B07FF63QF1	B07FF63QF1		Unknown					0	0	0	0	0		0	0	0
K572-BS005-01	B07FDSQX8Y	B07FDSQX8Y		Unknown					0	0	0	0	0		0	0	0
K572-BS006-01	B07FDSVKM7	B07FDSVKM7		Unknown					0	0	0	0	0		0	0	0
K573-DL-032-BK	B07BTKTPR8	B07BTKTPR8		Unknown					0	0	0	0	0		0	0	0
K573-DL-032-BU	B07C9RGBS1	B07C9RGBS1		Unknown					0	0	0	0	0		0	0	0
K573-DL-032-RD	B07BTKTG4M	B07BTKTG4M		Unknown					0	0	0	0	0		0	0	0
K573-DL-032-WT	B07BTXLLNM	B07BTXLLNM		Unknown					0	0	0	0	0		0	0	0
K573-DL-033-BK	B07BTW8YYP	B07BTW8YYP		Unknown					0	0	0	0	0		0	0	0
K573-DL-033-BU	B07BTZ8YG6	B07BTZ8YG6		Unknown					0	0	0	0	0		0	0	0
K573-DL-033-RD	B07BTY6D6J	B07BTY6D6J		Unknown					0	0	0	0	0		0	0	0
K573-DL-033-WT	B07BTTQB5V	B07BTTQB5V		Unknown					0	0	0	0	0		0	0	0
K573-DN-032-BK	B07BTKT58Y	B07BTKT58Y		Unknown					0	0	0	0	0		0	0	0
K573-DN-032-BU	B07BTXMB48	B07BTXMB48		Unknown					0	0	0	0	0		0	0	0
K573-DN-032-RD	B07BTY6NQK	B07BTY6NQK		Unknown					0	0	0	0	0		0	0	0
K573-DN-032-WT	B07BTT6RVQ	B07BTT6RVQ		Unknown					0	0	0	0	0		0	0	0
K574-PULSE	B0782VBKL8	B0782VBKL8		Unknown					0	0	0	0	0		0	0	0
K575-A0110101	B079DM9L62	B079DM9L62		Unknown					0	0	0	0	0		0	0	0
K575-A0110102	B079DLYYKW	B079DLYYKW		Unknown					0	0	0	0	0		0	0	0
K575-A0110106	B079DLBLK9	B079DLBLK9		Unknown					0	0	0	0	0		0	0	0
K575-A0110201	B079DM7W3D	B079DM7W3D		Unknown					0	0	0	0	0		0	0	0
K575-A0110202	B079DLQV1T	B079DLQV1T		Unknown					0	0	0	0	0		0	0	0
K575-A0110206	B079DN1PX9	B079DN1PX9		Unknown					0	0	0	0	0		0	0	0
K575-A0110301	B079DNMBMH	B079DNMBMH		Unknown					0	0	0	0	0		0	0	0
K575-A0110302	B079DMY26V	B079DMY26V		Unknown					0	0	0	0	0		0	0	0
K575-A0110306	B079DM18LK	B079DM18LK		Unknown					0	0	0	0	0		0	0	0
K575-A0120501	B079DNRV8R	B079DNRV8R		Unknown					0	0	0	0	0		0	0	0
K575-A0120502	B079DP8FRJ	B079DP8FRJ		Unknown					0	0	0	0	0		0	0	0
K575-A0120506	B079DPY2M8	B079DPY2M8		Unknown					0	0	0	0	0		0	0	0
K575-A0120601	B079DNC8XR	B079DNC8XR		Unknown					0	0	0	0	0		0	0	0
K575-A0120602	B079DPLNVF	B079DPLNVF		Unknown					0	0	0	0	0		0	0	0
K575-A0120606	B079DNHV75	B079DNHV75		Unknown					0	0	0	0	0		0	0	0
K577-MF-05	X001PWPSSR	B075MYDSKC		Unknown					0	0	0	0	0		0	0	0
K577-MP-01B	B07B9F94L9	B07B9F94L9		Unknown					0	0	0	0	0		0	0	0
K577-MP-01R-new	B07CWJ45MG	B07CWJ45MG		Unknown					0	0	0	0	0		0	0	0
K577-MP-01W	B07B9GG9DJ	B07B9GG9DJ		Unknown					0	0	0	0	0		0	0	0
K577-MS-2	X001PWRGEV	B075MXJPJF		Unknown					0	0	0	0	0		0	0	0
K577-MV-01	X001PWPO77	B075MYQ714		Unknown					0	0	0	0	0		0	0	0
K579-MaxG01	B079S193T3	B079S193T3		Unknown					14	14	0	0	14		0	0	0
K579-MaxG01-CA	B079S193T3	B079S193T3	Maxion Far-infrared Laundry Ball - Wash Ball - Non-toxic Laundry - Eco Friendly and Chemical Free - Reusable - Green	New	69.97	No		Yes	14	14	0	0	14	1397.32	0	0	0
K579-MaxP01	B079RTBS9X	B079RTBS9X		Unknown					15	15	0	0	15		0	0	0
K579-MaxP01-CA	B079RTBS9X	B079RTBS9X	Maxion Far-infrared Laundry Ball - Wash Ball - Non-toxic Laundry - Eco Friendly and Chemical Free - Reusable - Pink	New	69.97	No		Yes	15	15	0	0	15	1366.85	0	0	0
K581-BL0504DRx2	B07F1LTYBW	B07F1LTYBW		Unknown					0	0	0	0	0		0	0	0
K581-BLGIL001-BG	B07FH87KWQ	B07FH87KWQ		Unknown					0	0	0	0	0		0	0	0
K581-BLGIL001-PK	B07F1H1N9S	B07F1H1N9S		Unknown					0	0	0	0	0		0	0	0
K581-BLGIL002-BG	B07F22TJPX	B07F22TJPX		Unknown					0	0	0	0	0		0	0	0
K581-BLGIL002-PK	B07F1JK4KL	B07F1JK4KL		Unknown					0	0	0	0	0		0	0	0
K581-DLGLE12A	B07F1JF5X8	B07F1JF5X8		Unknown					0	0	0	0	0		0	0	0
K582-major0116	X001QDHYZZ	B01N7M7SW8		Unknown					0	0	0	0	0		0	0	0
K582-major514	X001QCDHF7	B0183DO6FU		Unknown					0	0	0	0	0		0	0	0
K582-major613	X001QDBK05	B00PRQJ0DU		Unknown					0	0	0	0	0		0	0	0
K582-major713	X001QFLIHX	B00IM8HQ04		Unknown					0	0	0	0	0		0	0	0
K582-major813	X001QCWQGD	B00IM8JKL2		Unknown					0	0	0	0	0		0	0	0
K582-major913	X001QF9TG5	B00IM87H80		Unknown					0	0	0	0	0		0	0	0
K583-PTBL001	X001UKZAHN	B07FSJ64FB		Unknown					0	0	0	0	0		0	0	0
K583-PTBL001-CA	X001UKYYD9	B07FSJ64FB	Turmeric Black Tea	New	20.00	No		Yes	0	0	0	0	0	1162.83	0	0	0
K583-PTGR001	X001UKXHU5	B07FSCC5CY		Unknown					0	0	0	0	0		0	0	0
K583-PTGR001-CA	X001UKZP19	B07FSCC5CY	Longan Flower Tea	New	20.00	No		Yes	0	0	0	0	0	1162.83	0	0	0
K583-PTOG001	X001UMN5NH	B07FS84267		Unknown					0	0	0	0	0		0	0	0
K583-PTOG001-CA	X001UMX5FP	B07FS84267	Chamomile Oolong	New	20.00	No		Yes	0	0	0	0	0	1162.83	0	0	0
K583-PTOG002	X001UKZOBP	B07FSGB6VZ		Unknown					0	0	0	0	0		0	0	0
K583-PTOG002-CA	X001UKWW5L	B07FSGB6VZ	Osmanthus Oolong Tea	New	20.00	No		Yes	0	0	0	0	0	1162.83	0	0	0
K586-MKP-15P	B07CGPW4Y3	B07CGPW4Y3		Unknown					0	0	0	0	0		0	0	0
K587-VD6880-201	B07CYQFXZ1	B07CYQFXZ1		Unknown					0	0	0	0	0		0	0	0
K587-VD6880-202	B07CYVRLYG	B07CYVRLYG		Unknown					0	0	0	0	0		0	0	0
K587-VE1070-101	B07CYYX3D9	B07CYYX3D9		Unknown					0	0	0	0	0		0	0	0
K587-VE1070-102	B07CYR8HDJ	B07CYR8HDJ		Unknown					0	0	0	0	0		0	0	0
K587-VE1070-103	B07CYGD5X1	B07CYGD5X1		Unknown					0	0	0	0	0		0	0	0
K587-VE1070-104	B07CYN1SWR	B07CYN1SWR		Unknown					0	0	0	0	0		0	0	0
K587-VE1080-101	B07CYX4RTF	B07CYX4RTF		Unknown					0	0	0	0	0		0	0	0
K587-VE1080-102	B07CYJP3KY	B07CYJP3KY		Unknown					0	0	0	0	0		0	0	0
K587-VE1080-103	B07CYRZ9QT	B07CYRZ9QT		Unknown					0	0	0	0	0		0	0	0
K587-VE1080-104	B07CYKSPQH	B07CYKSPQH		Unknown					0	0	0	0	0		0	0	0
K587-VE1090-101	B07CYNL62H	B07CYNL62H		Unknown					0	0	0	0	0		0	0	0
K587-VS1480-201	B07CYMPW32	B07CYMPW32		Unknown					0	0	0	0	0		0	0	0
K587-VS1480-202	B07CYTT8S7	B07CYTT8S7		Unknown					0	0	0	0	0		0	0	0
K587-VS1880-201	B07CYZFVJG	B07CYZFVJG		Unknown					0	0	0	0	0		0	0	0
K587-VS1880-202	B07CYVC2QC	B07CYVC2QC		Unknown					0	0	0	0	0		0	0	0
K588-NFHCr-00	B07CGZDNJ8	B07CGZDNJ8		Unknown					0	0	0	0	0		0	0	0
K589-DL1AA020001T	B07CPTP5J4	B07CPTP5J4		Unknown					6	6	0	0	6		0	0	0
K589-DL1AA020001T-CA	B07CPTP5J4	B07CPTP5J4	L'Herboflore Aqua Plus - Moisturizing Foaming Wash - Face Wash - Face Moisturizer - Skin Care - 100g/3.5 oz	New	43.58	No		Yes	6	6	0	0	6	452.45	0	0	0
K589-DL1AA040001T	B07CPRX7SZ	B07CPRX7SZ		Unknown					4	4	0	0	4		0	0	0
K589-DL1AA040001T-CA	B07CPRX7SZ	B07CPRX7SZ	L'Herboflore Aqua Plus - Moisturizing Toner - Hydrator For Dry and Sensitive Skin - All Natural Moisturizer - 120ml/4.05oz	New	65.37	No		Yes	4	4	0	0	4	466.38	0	0	0
K589-DL1AA050001T	B07CSKSWH6	B07CSKSWH6		Unknown					5	5	0	0	5		0	0	0
K589-DL1AA050001T-CA	B07CSKSWH6	B07CSKSWH6	L'Herboflore Aqua Plus - Moisturizing Serum - Hydrator For Dry and Sensitive Skin - All Natural Moisturizer - 120ml/4.05oz	New	98.05	No		Yes	5	5	0	0	5	195.33	0	0	0
K589-DL1AB080001T	B07CPWSVNM	B07CPWSVNM		Unknown					6	6	0	0	6		0	0	0
K589-DL1AB080001T-CA	B07CPWSVNM	B07CPWSVNM	L'Herboflore Aqua Plus - Moisturizing Eye Gel - Eye Serum For Anti-Aging and Hydrating - Skin Repair Formula - 15ml/0.5oz	New	76.26	No		Yes	6	6	0	0	6	438.85	0	0	0
K591-504-BK-L	B07CT9JKQC	B07CT9JKQC		Unknown					0	0	0	0	0		0	0	0
K591-504-BK-M	B07CTDD1S9	B07CTDD1S9		Unknown					0	0	0	0	0		0	0	0
K591-504-BK-S	B07CTFKF3F	B07CTFKF3F		Unknown					0	0	0	0	0		0	0	0
K591-504-BK-XL	B07CTFFS6T	B07CTFFS6T		Unknown					0	0	0	0	0		0	0	0
K591-641-BK-L	B012CT3GL6	B012CT3GL6		Unknown					0	0	0	0	0		0	0	0
K591-641-BK-M	B012CT3RR4	B012CT3RR4		Unknown					0	0	0	0	0		0	0	0
K591-641-BK-S	B012CT3MQU	B012CT3MQU		Unknown					0	0	0	0	0		0	0	0
K591-641-BK-XL	B07CTDY9N5	B07CTDY9N5		Unknown					0	0	0	0	0		0	0	0
K591-641-BK-XXL	B07CTBXWCS	B07CTBXWCS		Unknown					0	0	0	0	0		0	0	0
K591-703-BK-XL	B07CTB9FBH	B07CTB9FBH		Unknown					0	0	0	0	0		0	0	0
K591-703-TAN-M	B07CTHBWLG	B07CTHBWLG		Unknown					0	0	0	0	0		0	0	0
K591-703-TAN-S	B07CTFWHVH	B07CTFWHVH		Unknown					0	0	0	0	0		0	0	0
K591-703-TAN-XL	B07CTFZJCR	B07CTFZJCR		Unknown					0	0	0	0	0		0	0	0
K591-708-BK-S	B07CTGCK55	B07CTGCK55		Unknown					0	0	0	0	0		0	0	0
K591-708-TAN-L	B07CTHDX87	B07CTHDX87		Unknown					0	0	0	0	0		0	0	0
K591-708-TAN-XL	B07CTDRX87	B07CTDRX87		Unknown					0	0	0	0	0		0	0	0
K591-728-BK-L	B07CTGL561	B07CTGL561		Unknown					0	0	0	0	0		0	0	0
K591-728-BK-M	B07CTFWJBC	B07CTFWJBC		Unknown					0	0	0	0	0		0	0	0
K591-775-BL-L	B07CTJTSBJ	B07CTJTSBJ		Unknown					0	0	0	0	0		0	0	0
K591-775-BL-M	B07CTHLP1H	B07CTHLP1H		Unknown					0	0	0	0	0		0	0	0
K591-775-BL-S	B07CTFLMT5	B07CTFLMT5		Unknown					0	0	0	0	0		0	0	0
K591-775-BL-XL	B07CTDS8ZH	B07CTDS8ZH		Unknown					0	0	0	0	0		0	0	0
K591-776-BK-M	B07CTH1V3C	B07CTH1V3C		Unknown					0	0	0	0	0		0	0	0
K591-776-BL-M	B07CTGHNYG	B07CTGHNYG		Unknown					0	0	0	0	0		0	0	0
K591-781-BK-F	B07CTGDX6T	B07CTGDX6T		Unknown					0	0	0	0	0		0	0	0
K592-FWP5800	X001RSLSMJ	B076HMBBV7		Unknown					0	0	0	0	0		0	0	0
K593-ECM09012025DG	B07D25G6CH	B07D25G6CH		Unknown					0	0	0	0	0		0	0	0
K593-ECM09180025DG	B07D26CJ75	B07D26CJ75		Unknown					0	0	0	0	0		0	0	0
K594-FLYGON-001	B07FD1FH21	B07FD1FH21		Unknown					0	0	0	0	0		0	0	0
K594-FLYGON-001-CA	B07FD1FH21	B07FD1FH21	Eco-Friendly Waterproof Storage Bag & Water Bottle Set	New	39.25	No		Yes	0	0	0	0	0	2761.06	0	0	0
K594-FLYGON-002	B07FCYKGDQ	B07FCYKGDQ		Unknown					0	0	0	0	0		0	0	0
K594-FLYGON-002-CA	B07FCYKGDQ	B07FCYKGDQ	Eco-Friendly Universal Storage Bag Set	New	37.95	No		Yes	0	0	0	0	0	1150.86	0	0	0
K594-FLYGON-003	B07FCZQMR6	B07FCZQMR6		Unknown					0	0	0	0	0		0	0	0
K594-FLYGON-003-CA	B07FCZQMR6	B07FCZQMR6	Eco-Friendly Super-Light Flexible Water Bottle Portfolio	New	43.30	No		Yes	0	0	0	0	0	2772.69	0	0	0
K594-FLYGON-004	B07FJNQSZM	B07FJNQSZM		Unknown					0	0	0	0	0		0	0	0
K594-FLYGON-004-CA	B07FJNQSZM	B07FJNQSZM	Eco-Friendly Universal Storage Bag Travel Set	New	36.25	No		Yes	0	0	0	0	0	1090.56	0	0	0
K594-FLYGON-005	B07FD13GRG	B07FD13GRG		Unknown					0	0	0	0	0		0	0	0
K594-FLYGON-005-CA	B07FD13GRG	B07FD13GRG	Fashion Suedette high Quality Universal Storage Bag Set	New	37.17	No		Yes	0	0	0	0	0	1150.86	0	0	0
K595-SA0100-01	B07G2XNJX4	B07G2XNJX4		Unknown					0	0	0	0	0		0	0	0
K595-SA0106-01	B07G2VJ3FX	B07G2VJ3FX		Unknown					0	0	0	0	0		0	0	0
K595-SL0100-01	B07G2VR5B5	B07G2VR5B5		Unknown					0	0	0	0	0		0	0	0
K595-TH0300-01	B07G2TWDCP	B07G2TWDCP		Unknown					0	0	0	0	0		0	0	0
K595-TH0300-02	B07G2WRTYH	B07G2WRTYH		Unknown					0	0	0	0	0		0	0	0
K595-TH0500-01	B07G2XXP5Q	B07G2XXP5Q		Unknown					0	0	0	0	0		0	0	0
K596-A101001	B07FJ6F8S5	B07FJ6F8S5		Unknown					0	0	0	0	0		0	0	0
K596-A101004	B07F8SP6GH	B07F8SP6GH		Unknown					0	0	0	0	0		0	0	0
K596-A101006	B07F8T16R1	B07F8T16R1		Unknown					0	0	0	0	0		0	0	0
K596-A101008	B07F8TX914	B07F8TX914		Unknown					0	0	0	0	0		0	0	0
K596-A101010	B07F8W9H1G	B07F8W9H1G		Unknown					0	0	0	0	0		0	0	0
K596-A101013	B07F8VN4DS	B07F8VN4DS		Unknown					0	0	0	0	0		0	0	0
K596-A101014	B07F8W9DLD	B07F8W9DLD		Unknown					0	0	0	0	0		0	0	0
K596-A101015	B07F8QZ2CG	B07F8QZ2CG		Unknown					0	0	0	0	0		0	0	0
K596-A101016	B07F8T8DJH	B07F8T8DJH		Unknown					0	0	0	0	0		0	0	0
K596-A102001	B07F8ZX5CC	B07F8ZX5CC		Unknown					0	0	0	0	0		0	0	0
K596-A102004	B07F8TLR7C	B07F8TLR7C		Unknown					0	0	0	0	0		0	0	0
K596-A102006	B07F8W24DQ	B07F8W24DQ		Unknown					0	0	0	0	0		0	0	0
K596-A102008	B07F8RS13D	B07F8RS13D		Unknown					0	0	0	0	0		0	0	0
K596-A102010	B07F8SG293	B07F8SG293		Unknown					0	0	0	0	0		0	0	0
K596-A102013	B07F8SSYC8	B07F8SSYC8		Unknown					0	0	0	0	0		0	0	0
K596-A102014	B07F8SF6GQ	B07F8SF6GQ		Unknown					0	0	0	0	0		0	0	0
K596-A102015	B07F8RZHVC	B07F8RZHVC		Unknown					0	0	0	0	0		0	0	0
K596-A102016	B07F8TYJRT	B07F8TYJRT		Unknown					0	0	0	0	0		0	0	0
K597-PLB-101	B07DFVCMYF	B07DFVCMYF		Unknown					0	0	0	0	0		0	0	0
K597-PLB-102	B07DDMLQFC	B07DDMLQFC		Unknown					0	0	0	0	0		0	0	0
K597-PLB-103	B07DNPZJFX	B07DNPZJFX		Unknown					0	0	0	0	0		0	0	0
K597-PLB-201	B07DNQKKPP	B07DNQKKPP		Unknown					0	0	0	0	0		0	0	0
K597-PLB-202	B07DDPHX8T	B07DDPHX8T		Unknown					0	0	0	0	0		0	0	0
K597-PLB-301	B07DNRN8B7	B07DNRN8B7		Unknown					0	0	0	0	0		0	0	0
K598-AUE0303	B07FT57VC2	B07FT57VC2		Unknown					0	0	0	0	0		0	0	0
K598-AUE0403	B07FT2Z463	B07FT2Z463		Unknown					0	0	0	0	0		0	0	0
K598-AUE0603	B07FT9MWW9	B07FT9MWW9		Unknown					0	0	0	0	0		0	0	0
K598-AUE0803	B07FT5SMNH	B07FT5SMNH		Unknown					0	0	0	0	0		0	0	0
K598-AUE1003	B07FSXFN45	B07FSXFN45		Unknown					0	0	0	0	0		0	0	0
K598-AUE1203	B07FT7317V	B07FT7317V		Unknown					0	0	0	0	0		0	0	0
K598-AUE1603	B07FT7DBCQ	B07FT7DBCQ		Unknown					0	0	0	0	0		0	0	0
K598-IAUE1-2-3	B07FSXQF4L	B07FSXQF4L		Unknown					0	0	0	0	0		0	0	0
K598-IAUE1-4-3	B07FT1LRCT	B07FT1LRCT		Unknown					0	0	0	0	0		0	0	0
K598-IAUE1-8-3	B07FT7NWZ9	B07FT7NWZ9		Unknown					0	0	0	0	0		0	0	0
K598-IAUE3-16-3	B07FT2ZYHK	B07FT2ZYHK		Unknown					0	0	0	0	0		0	0	0
K598-IAUE3-8-3	B07FSXGPT5	B07FSXGPT5		Unknown					0	0	0	0	0		0	0	0
K598-IAUE5-16-3	B07FTCN4LJ	B07FTCN4LJ		Unknown					0	0	0	0	0		0	0	0
K598-IAUE5-8-3	B07FT3FPWK	B07FT3FPWK		Unknown					0	0	0	0	0		0	0	0
K598-IPVE1-2-4	B07FSZRDDR	B07FSZRDDR		Unknown					0	0	0	0	0		0	0	0
K598-IPVE1-4-4	B07FSZF1H6	B07FSZF1H6		Unknown					0	0	0	0	0		0	0	0
K598-IPVE3-8-4	B07FT3W8PZ	B07FT3W8PZ		Unknown					0	0	0	0	0		0	0	0
K598-IPVE5-16-4	B07FT4WKM3	B07FT4WKM3		Unknown					0	0	0	0	0		0	0	0
K598-IPVE5-8-4	B07FT6QVVL	B07FT6QVVL		Unknown					0	0	0	0	0		0	0	0
K598-IPVR1T1-2-002-4T	B07FT32R8L	B07FT32R8L		Unknown					0	0	0	0	0		0	0	0
K598-IPVR1T1-2-003-4T	B07FT1V5PK	B07FT1V5PK		Unknown					0	0	0	0	0		0	0	0
K598-IPVR1T1-2-006-4T	B07FT1V6KN	B07FT1V6KN		Unknown					0	0	0	0	0		0	0	0
K598-IPVR1T1-2-009-4T	B07FT46BXD	B07FT46BXD		Unknown					0	0	0	0	0		0	0	0
K598-IPVR1T1-2-0125-4T	B07FT43N79	B07FT43N79		Unknown					0	0	0	0	0		0	0	0
K598-IPVR1T1-4-0015-4T	B07FT2PC6Y	B07FT2PC6Y		Unknown					0	0	0	0	0		0	0	0
K598-IPVR1T1-4-003-4T	B07FT9145Y	B07FT9145Y		Unknown					0	0	0	0	0		0	0	0
K598-IPVR1T1-4-006-4T	B07FT9MVVR	B07FT9MVVR		Unknown					0	0	0	0	0		0	0	0
K598-IPVR1T3-8-002-4T	B07FSYXWD6	B07FSYXWD6		Unknown					0	0	0	0	0		0	0	0
K598-IPVR1T3-8-003-4T	B07FT4J13G	B07FT4J13G		Unknown					0	0	0	0	0		0	0	0
K598-IPVR1T3-8-006-4T	B07FTFD5YH	B07FTFD5YH		Unknown					0	0	0	0	0		0	0	0
K598-IPVR1T3-8-009-4T	B07FSZ86SX	B07FSZ86SX		Unknown					0	0	0	0	0		0	0	0
K598-IPVR1T5-16-0015-4T	B07FT3P56M	B07FT3P56M		Unknown					0	0	0	0	0		0	0	0
K598-IPVR1T5-16-003-4T	B07FT6NFB7	B07FT6NFB7		Unknown					0	0	0	0	0		0	0	0
K598-IPVR1T5-16-006-4T	B07FT5QW97	B07FT5QW97		Unknown					0	0	0	0	0		0	0	0
K598-IPVR1T5-8-003-4T	B07FTBM933	B07FTBM933		Unknown					0	0	0	0	0		0	0	0
K598-IPVR1T5-8-006-4T	B07FT2LFYG	B07FT2LFYG		Unknown					0	0	0	0	0		0	0	0
K598-IPVR1T5-8-009-4T	B07FT3M736	B07FT3M736		Unknown					0	0	0	0	0		0	0	0
K598-IPVR1T5-8-0125-4T	B07FSZ9FX1	B07FSZ9FX1		Unknown					0	0	0	0	0		0	0	0
K598-ISB1-16-2T	B07FSZ3M59	B07FSZ3M59		Unknown					0	0	0	0	0		0	0	0
K598-ISB1-2-2T	B07FT48L1J	B07FT48L1J		Unknown					0	0	0	0	0		0	0	0
K598-ISB1-4-2T	B07FT35N58	B07FT35N58		Unknown					0	0	0	0	0		0	0	0
K598-ISB1-8-2T	B07FSZ3M57	B07FSZ3M57		Unknown					0	0	0	0	0		0	0	0
K598-ISB3-16-2T	B07FSY4BBV	B07FSY4BBV		Unknown					0	0	0	0	0		0	0	0
K598-ISB3-32-2T	B07FT1SFKY	B07FT1SFKY		Unknown					0	0	0	0	0		0	0	0
K598-ISB3-8-2T	B07FSQBYPJ	B07FSQBYPJ		Unknown					0	0	0	0	0		0	0	0
K598-ISB5-16-2T	B07FSZ9HG7	B07FSZ9HG7		Unknown					0	0	0	0	0		0	0	0
K598-ISB5-64-2T	B07FT2K2KX	B07FT2K2KX		Unknown					0	0	0	0	0		0	0	0
K598-ISB5-8-2T	B07FSS8Q23	B07FSS8Q23		Unknown					0	0	0	0	0		0	0	0
K598-ISB7-64-2T	B07FT13Z9B	B07FT13Z9B		Unknown					0	0	0	0	0		0	0	0
K598-ISE-SET-2T	B07FSGQFQ6	B07FSGQFQ6		Unknown					0	0	0	0	0		0	0	0
K598-ISE-SET-2T4T	B07FS8HNCM	B07FS8HNCM		Unknown					0	0	0	0	0		0	0	0
K598-ISE-SET-4T	B07FSC1Q9Y	B07FSC1Q9Y		Unknown					0	0	0	0	0		0	0	0
K598-ISE1-16-2T	B07F3Q7T4X	B07F3Q7T4X		Unknown					0	0	0	0	0		0	0	0
K598-ISE1-16-4T	B07FSRQHN5	B07FSRQHN5		Unknown					0	0	0	0	0		0	0	0
K598-ISE1-2-2T	B07F3ZJKYH	B07F3ZJKYH		Unknown					0	0	0	0	0		0	0	0
K598-ISE1-2-4T	B07FSR1DNW	B07FSR1DNW		Unknown					0	0	0	0	0		0	0	0
K598-ISE1-4-2T	B07F3YTT68	B07F3YTT68		Unknown					0	0	0	0	0		0	0	0
K598-ISE1-4-4T	B07FSGBW7S	B07FSGBW7S		Unknown					0	0	0	0	0		0	0	0
K598-ISE1-8-2T	B07F3SGRBN	B07F3SGRBN		Unknown					0	0	0	0	0		0	0	0
